,PreferedMajor,PreferedCollege,JobType,EnrollmentType,PreferedStartQuarter,ActualStartQuarter,PreferedNumberQuarters,ActualNumberQuarters,PreferedNumberofCore,ActualNumberofCore,SummerPref,ActualSummerPref,mathSequenceBreak,englishSequenceBreak
6374,Mechanical Engineering,University of Washington Tacoma,Full Time,Part Time,Summer,Spring,20,18,2,2,yes,no,86,50
6375,Aeronautical Engineering,University of Washington Bothell,Part Time,Full Time,Summer,Summer,1,23,1,5,yes,no,10,35
6376,Computer Science,University of Washington Bothell,Full Time,Part Time,Fall,Winter,19,23,6,6,no,yes,61,36
6377,Construction Engineering,Central Washington University,Full Time,Full Time,Summer,Spring,26,27,3,5,no,yes,34,79
6378,Computer Science,University of Washington Tacoma,Unemployed,Full Time,Winter,Winter,17,27,2,4,yes,no,65,37
6379,General Major,Eastern Washington University,Part Time,Full Time,Winter,Summer,21,29,1,2,no,no,63,46
6380,Mechanical Engineering,University of Washington Bothell,Unemployed,Part Time,Summer,Fall,20,16,6,1,yes,no,17,30
6381,Chemical Engineering,University of Washington Seattle,Full Time,Part Time,Summer,Summer,21,30,4,0,yes,yes,29,88
6382,Civil Engineering,Western Washington University,Unemployed,Full Time,Spring,Summer,8,25,5,7,no,yes,10,97
6383,Computer Science,Eastern Washington University,Unemployed,Full Time,Winter,Winter,15,29,3,6,no,yes,55,58
6384,Construction Engineering,Seattle University,Full Time,Full Time,Summer,Summer,29,26,5,4,no,no,56,81
6385,Mechanical Engineering,Western Washington University,Full Time,Full Time,Fall,Summer,27,23,5,6,no,no,71,84
6386,General Major,Eastern Washington University,Full Time,Full Time,Spring,Fall,28,12,6,0,no,yes,51,92
6387,Civil Engineering,University of Washington Seattle,Unemployed,Part Time,Winter,Winter,14,9,5,1,no,yes,56,68
6388,Computer Science,Western Washington University,Unemployed,Part Time,Spring,Fall,4,25,6,3,no,no,98,57
6389,Electrical Engineering,Walla Walla University,Unemployed,Part Time,Spring,Fall,26,27,5,6,yes,yes,65,94
6390,Construction Engineering,Seattle University,Part Time,Full Time,Fall,Fall,13,1,2,0,no,yes,26,80
6391,Electrical Engineering,Western Washington University,Full Time,Full Time,Spring,Fall,19,15,3,7,yes,no,60,85
6392,General Major,Western Washington University,Part Time,Part Time,Summer,Winter,5,21,4,1,yes,yes,45,62
6393,Chemical Engineering,University of Washington Tacoma,Part Time,Full Time,Summer,Fall,25,19,4,2,no,no,64,99
6394,Civil Engineering,Western Washington University,Full Time,Full Time,Spring,Spring,30,17,4,0,yes,yes,71,73
6395,Construction Engineering,Seattle University,Unemployed,Part Time,Fall,Winter,1,7,5,1,no,yes,39,30
6396,Aeronautical Engineering,University of Washington Bothell,Unemployed,Full Time,Winter,Fall,15,15,6,0,yes,yes,93,53
6397,Construction Engineering,Seattle University,Unemployed,Part Time,Spring,Winter,4,12,2,3,yes,no,67,77
6398,Construction Engineering,Eastern Washington University,Part Time,Part Time,Spring,Summer,5,2,1,0,yes,no,1,34
6399,Aeronautical Engineering,Western Washington University,Full Time,Part Time,Summer,Fall,13,12,4,0,no,yes,57,68
6400,Mechanical Engineering,University of Washington Bothell,Full Time,Part Time,Summer,Fall,16,11,6,3,yes,yes,94,56
6401,Computer Science,Seattle University,Full Time,Part Time,Winter,Winter,15,28,6,6,no,no,43,96
6402,Aeronautical Engineering,University of Washington Bothell,Unemployed,Part Time,Winter,Summer,6,6,5,7,yes,yes,94,92
6403,Chemical Engineering,Seattle University,Full Time,Full Time,Fall,Summer,11,5,5,5,no,no,84,41
6404,Electrical Engineering,Walla Walla University,Unemployed,Part Time,Fall,Fall,23,3,4,2,yes,yes,10,62
6405,Chemical Engineering,Seattle University,Full Time,Part Time,Spring,Winter,22,10,6,1,no,no,94,90
6406,Electrical Engineering,Seattle University,Unemployed,Full Time,Winter,Summer,16,30,5,6,yes,no,61,76
6407,Civil Engineering,Western Washington University,Full Time,Full Time,Winter,Summer,16,29,1,1,yes,no,64,87
6408,Civil Engineering,University of Washington Bothell,Full Time,Full Time,Spring,Spring,6,17,1,6,no,no,28,42
6409,General Major,University of Washington Tacoma,Part Time,Full Time,Winter,Spring,18,24,5,5,yes,yes,76,56
6410,General Major,Central Washington University,Unemployed,Full Time,Spring,Fall,15,18,5,0,no,no,39,81
6411,General Major,University of Washington Tacoma,Part Time,Full Time,Fall,Spring,30,20,6,7,yes,yes,15,47
6412,Chemical Engineering,Central Washington University,Full Time,Part Time,Winter,Spring,27,3,5,7,yes,no,92,64
6413,Aeronautical Engineering,Walla Walla University,Part Time,Part Time,Winter,Winter,9,20,3,4,no,yes,95,48
6414,Construction Engineering,University of Washington Bothell,Full Time,Full Time,Spring,Fall,19,8,6,5,no,no,84,69
6415,Electrical Engineering,University of Washington Tacoma,Part Time,Full Time,Winter,Winter,4,29,1,0,no,yes,41,38
6416,Aeronautical Engineering,University of Washington Seattle,Part Time,Full Time,Summer,Fall,2,23,5,6,yes,no,40,72
6417,Aeronautical Engineering,University of Washington Seattle,Part Time,Part Time,Fall,Winter,27,3,1,3,no,no,57,97
6418,Aeronautical Engineering,University of Washington Bothell,Full Time,Full Time,Spring,Spring,18,21,2,3,no,yes,48,83
6419,Electrical Engineering,Central Washington University,Part Time,Part Time,Summer,Fall,10,23,5,1,yes,yes,11,34
6420,Computer Science,Seattle University,Unemployed,Part Time,Winter,Winter,13,24,6,6,yes,no,8,48
6421,Mechanical Engineering,Eastern Washington University,Part Time,Part Time,Fall,Summer,27,22,1,5,no,yes,1,35
6422,General Major,University of Washington Bothell,Part Time,Part Time,Winter,Winter,25,6,1,3,yes,no,77,57
6423,Civil Engineering,Washington State University,Unemployed,Full Time,Summer,Winter,6,21,6,4,yes,yes,25,66
6424,Aeronautical Engineering,Central Washington University,Part Time,Full Time,Summer,Summer,15,18,3,5,no,yes,72,30
6425,Mechanical Engineering,Seattle University,Part Time,Part Time,Spring,Spring,23,11,4,7,yes,yes,0,48
6426,Construction Engineering,Eastern Washington University,Unemployed,Part Time,Summer,Summer,20,11,3,0,no,yes,6,82
6427,Mechanical Engineering,Walla Walla University,Full Time,Full Time,Fall,Fall,21,9,6,2,yes,yes,86,36
6428,Aeronautical Engineering,University of Washington Seattle,Full Time,Full Time,Spring,Fall,26,18,2,7,no,yes,93,44
6429,Aeronautical Engineering,Central Washington University,Unemployed,Part Time,Summer,Fall,8,26,6,5,yes,no,63,87
6430,General Major,University of Washington Tacoma,Unemployed,Full Time,Spring,Fall,30,3,3,1,no,no,36,71
6431,Construction Engineering,University of Washington Seattle,Full Time,Part Time,Fall,Summer,24,2,2,3,no,no,35,70
6432,Mechanical Engineering,Western Washington University,Part Time,Full Time,Winter,Winter,16,29,2,0,yes,no,32,51
6433,Aeronautical Engineering,Seattle University,Part Time,Full Time,Fall,Winter,30,18,4,6,no,no,74,59
6434,Computer Science,Seattle University,Full Time,Part Time,Fall,Summer,21,25,1,3,yes,no,78,100
6435,Civil Engineering,Walla Walla University,Full Time,Part Time,Winter,Winter,18,29,1,5,no,yes,24,70
6436,Aeronautical Engineering,University of Washington Seattle,Part Time,Part Time,Spring,Winter,2,27,5,7,no,yes,10,48
6437,Computer Science,Washington State University,Part Time,Part Time,Summer,Winter,12,22,2,7,no,no,38,68
6438,Construction Engineering,University of Washington Bothell,Part Time,Part Time,Fall,Summer,7,22,4,3,no,yes,1,92
6439,Civil Engineering,Washington State University,Part Time,Full Time,Spring,Winter,10,6,6,5,no,yes,48,44
6440,Chemical Engineering,Seattle University,Part Time,Part Time,Winter,Spring,27,30,6,5,no,yes,71,86
6441,Computer Science,Eastern Washington University,Full Time,Full Time,Spring,Fall,19,7,1,1,no,no,100,40
6442,Computer Science,Seattle University,Full Time,Part Time,Summer,Fall,26,19,6,5,no,yes,54,81
6443,General Major,University of Washington Tacoma,Unemployed,Part Time,Fall,Spring,16,12,6,6,no,no,98,69
6444,General Major,Eastern Washington University,Unemployed,Part Time,Fall,Summer,14,2,4,6,yes,yes,46,72
6445,Electrical Engineering,Walla Walla University,Full Time,Full Time,Winter,Spring,22,25,6,1,yes,yes,64,56
6446,Construction Engineering,Eastern Washington University,Unemployed,Full Time,Summer,Summer,11,3,5,2,yes,no,28,56
6447,Construction Engineering,Walla Walla University,Full Time,Part Time,Spring,Fall,12,27,2,0,yes,no,27,76
6448,Electrical Engineering,Western Washington University,Part Time,Part Time,Spring,Winter,4,27,4,4,no,yes,59,99
6449,Computer Science,Eastern Washington University,Part Time,Full Time,Winter,Summer,24,15,2,3,yes,no,100,48
6450,Construction Engineering,Eastern Washington University,Full Time,Full Time,Fall,Spring,20,22,6,0,yes,no,22,38
6451,Computer Science,Washington State University,Unemployed,Full Time,Fall,Fall,7,2,1,0,no,yes,82,84
6452,Chemical Engineering,Western Washington University,Unemployed,Part Time,Spring,Winter,24,20,2,5,yes,yes,97,34
6453,Civil Engineering,Eastern Washington University,Unemployed,Part Time,Summer,Fall,22,23,6,6,no,no,84,82
6454,Mechanical Engineering,Eastern Washington University,Part Time,Part Time,Fall,Fall,16,17,2,3,yes,no,60,56
6455,Mechanical Engineering,University of Washington Tacoma,Full Time,Part Time,Summer,Fall,12,7,3,5,no,yes,20,82
6456,Electrical Engineering,University of Washington Tacoma,Part Time,Part Time,Summer,Summer,5,18,4,5,yes,no,97,31
6457,Civil Engineering,University of Washington Seattle,Unemployed,Full Time,Winter,Fall,24,10,3,4,yes,no,46,47
6458,Aeronautical Engineering,University of Washington Bothell,Unemployed,Part Time,Summer,Summer,30,22,2,5,yes,no,51,73
6459,Electrical Engineering,Central Washington University,Unemployed,Full Time,Winter,Winter,1,17,5,6,yes,no,77,41
6460,Computer Science,University of Washington Bothell,Unemployed,Full Time,Summer,Winter,9,25,5,2,no,no,31,38
6461,Construction Engineering,Seattle University,Unemployed,Full Time,Spring,Summer,8,5,1,2,no,no,64,86
6462,Electrical Engineering,Seattle University,Full Time,Part Time,Winter,Winter,1,21,2,7,yes,yes,30,30
6463,Construction Engineering,University of Washington Bothell,Unemployed,Part Time,Fall,Spring,19,28,4,7,no,no,100,70
6464,Electrical Engineering,Western Washington University,Full Time,Part Time,Summer,Fall,26,22,3,1,no,yes,67,31
6465,Aeronautical Engineering,University of Washington Seattle,Full Time,Part Time,Fall,Fall,9,29,4,1,no,no,24,68
6466,Mechanical Engineering,Central Washington University,Unemployed,Part Time,Fall,Summer,30,8,5,0,yes,no,12,67
6467,Electrical Engineering,Western Washington University,Part Time,Part Time,Summer,Spring,19,15,6,0,no,yes,95,40
6468,Civil Engineering,Washington State University,Part Time,Full Time,Fall,Fall,13,25,4,6,no,no,55,96
6469,Construction Engineering,Seattle University,Unemployed,Part Time,Winter,Fall,22,13,6,2,no,no,68,37
6470,Mechanical Engineering,Central Washington University,Part Time,Full Time,Spring,Summer,26,13,3,0,no,no,22,42
6471,Chemical Engineering,Central Washington University,Unemployed,Full Time,Fall,Fall,9,11,4,1,no,no,44,57
6472,General Major,University of Washington Seattle,Full Time,Full Time,Summer,Summer,19,25,5,5,yes,yes,90,97
6473,Construction Engineering,Eastern Washington University,Part Time,Part Time,Winter,Spring,8,13,1,2,no,yes,59,57
6474,Aeronautical Engineering,Western Washington University,Full Time,Part Time,Winter,Summer,1,5,2,0,yes,yes,9,30
6475,Civil Engineering,University of Washington Seattle,Unemployed,Part Time,Winter,Fall,28,10,1,2,no,no,73,38
6476,Chemical Engineering,Seattle University,Unemployed,Part Time,Winter,Winter,16,9,2,5,yes,no,53,88
6477,Civil Engineering,University of Washington Bothell,Part Time,Part Time,Fall,Summer,11,9,2,5,yes,no,33,49
6478,Civil Engineering,Washington State University,Part Time,Full Time,Summer,Summer,15,26,4,6,yes,no,92,62
6479,Chemical Engineering,Eastern Washington University,Unemployed,Full Time,Summer,Winter,29,3,6,2,no,no,22,84
6480,Aeronautical Engineering,Central Washington University,Unemployed,Part Time,Spring,Fall,4,17,6,3,yes,yes,55,71
6481,Civil Engineering,University of Washington Seattle,Part Time,Part Time,Summer,Winter,17,23,3,1,no,no,50,52
6482,Chemical Engineering,Central Washington University,Full Time,Part Time,Summer,Spring,8,4,5,4,no,yes,65,76
6483,Aeronautical Engineering,University of Washington Seattle,Part Time,Full Time,Winter,Spring,12,12,1,2,yes,no,41,67
6484,General Major,Western Washington University,Part Time,Part Time,Fall,Spring,8,19,4,5,yes,no,41,85
6485,Electrical Engineering,University of Washington Tacoma,Full Time,Part Time,Fall,Winter,6,8,5,3,no,yes,56,70
6486,General Major,University of Washington Bothell,Unemployed,Part Time,Fall,Summer,8,3,4,4,yes,yes,46,52
6487,General Major,Eastern Washington University,Part Time,Full Time,Winter,Winter,26,4,4,4,yes,yes,21,43
6488,General Major,Eastern Washington University,Part Time,Part Time,Fall,Winter,13,29,1,3,no,no,5,82
6489,Computer Science,University of Washington Tacoma,Unemployed,Full Time,Summer,Winter,22,16,1,0,no,no,8,39
6490,Mechanical Engineering,University of Washington Tacoma,Full Time,Full Time,Winter,Winter,1,14,2,0,yes,yes,84,76
6491,Civil Engineering,Central Washington University,Full Time,Full Time,Winter,Summer,14,27,3,1,yes,yes,10,92
6492,Computer Science,Seattle University,Unemployed,Full Time,Spring,Spring,7,13,1,0,yes,no,29,37
6493,Mechanical Engineering,Western Washington University,Unemployed,Part Time,Summer,Winter,2,17,5,4,no,yes,55,46
6494,Chemical Engineering,Seattle University,Full Time,Part Time,Winter,Spring,16,22,2,6,no,yes,20,83
6495,Electrical Engineering,Walla Walla University,Full Time,Full Time,Spring,Spring,1,18,6,6,yes,yes,25,58
6496,Construction Engineering,University of Washington Bothell,Full Time,Full Time,Fall,Fall,6,23,5,4,yes,yes,46,67
6497,General Major,University of Washington Seattle,Part Time,Full Time,Summer,Summer,22,3,1,5,no,yes,36,91
6498,Aeronautical Engineering,Walla Walla University,Unemployed,Full Time,Summer,Summer,14,14,5,7,yes,no,20,34
6499,Aeronautical Engineering,University of Washington Seattle,Part Time,Part Time,Winter,Fall,23,29,2,1,no,no,42,51
6500,Mechanical Engineering,Central Washington University,Part Time,Full Time,Spring,Winter,24,27,6,4,no,yes,26,38
6501,Chemical Engineering,Seattle University,Full Time,Part Time,Summer,Fall,4,2,2,4,no,no,32,64
6502,Chemical Engineering,Western Washington University,Part Time,Part Time,Winter,Winter,3,22,5,0,yes,yes,25,30
6503,Construction Engineering,University of Washington Bothell,Unemployed,Full Time,Summer,Spring,20,6,6,7,no,yes,24,84
6504,Civil Engineering,Central Washington University,Unemployed,Full Time,Fall,Spring,12,4,4,3,yes,no,11,65
6505,Civil Engineering,Walla Walla University,Part Time,Full Time,Fall,Summer,11,28,5,5,no,no,70,37
6506,Electrical Engineering,University of Washington Seattle,Full Time,Full Time,Summer,Summer,23,16,6,7,yes,no,5,60
6507,Construction Engineering,University of Washington Tacoma,Part Time,Full Time,Spring,Winter,13,21,6,5,no,yes,58,73
6508,Aeronautical Engineering,Central Washington University,Unemployed,Part Time,Winter,Spring,7,14,1,1,yes,no,68,38
6509,General Major,University of Washington Tacoma,Unemployed,Full Time,Winter,Winter,24,25,2,0,yes,yes,54,37
6510,General Major,Seattle University,Full Time,Full Time,Spring,Winter,18,12,1,5,no,no,84,58
6511,General Major,Central Washington University,Part Time,Part Time,Winter,Fall,16,10,6,3,yes,no,93,72
6512,Civil Engineering,Eastern Washington University,Full Time,Part Time,Winter,Winter,6,28,6,2,no,no,34,50
6513,Civil Engineering,Western Washington University,Full Time,Full Time,Spring,Fall,23,5,6,4,no,yes,7,54
6514,Computer Science,Eastern Washington University,Part Time,Part Time,Spring,Summer,20,4,6,6,yes,no,43,69
6515,General Major,Washington State University,Unemployed,Part Time,Fall,Spring,30,14,3,1,no,yes,72,66
6516,General Major,Western Washington University,Unemployed,Full Time,Summer,Fall,13,16,6,4,yes,no,70,72
6517,Civil Engineering,Walla Walla University,Full Time,Part Time,Winter,Winter,6,10,4,6,no,yes,67,68
6518,Computer Science,Western Washington University,Part Time,Full Time,Summer,Summer,13,12,1,2,yes,yes,27,62
6519,Electrical Engineering,University of Washington Seattle,Part Time,Full Time,Winter,Winter,4,18,3,3,yes,yes,33,91
6520,Electrical Engineering,Seattle University,Part Time,Part Time,Fall,Winter,6,26,6,2,yes,yes,98,89
6521,Aeronautical Engineering,University of Washington Seattle,Part Time,Part Time,Summer,Spring,26,29,4,6,no,no,26,43
6522,Civil Engineering,Central Washington University,Part Time,Part Time,Fall,Spring,15,11,5,5,no,no,97,76
6523,Construction Engineering,Western Washington University,Full Time,Full Time,Spring,Winter,9,4,4,7,no,no,47,54
6524,Civil Engineering,Western Washington University,Full Time,Full Time,Fall,Spring,12,9,5,2,yes,no,89,98
6525,Mechanical Engineering,Walla Walla University,Unemployed,Full Time,Spring,Spring,10,3,2,3,yes,yes,45,81
6526,Mechanical Engineering,Seattle University,Full Time,Part Time,Winter,Winter,9,8,2,0,no,no,40,96
6527,Mechanical Engineering,Central Washington University,Part Time,Part Time,Spring,Summer,18,7,6,2,no,yes,15,64
6528,Computer Science,University of Washington Seattle,Part Time,Full Time,Spring,Spring,16,28,3,6,yes,no,19,53
6529,Computer Science,University of Washington Seattle,Part Time,Full Time,Summer,Summer,14,15,1,1,yes,no,74,97
