,PreferedMajor,PreferedCollege,JobType,EnrollmentType,PreferedStartQuarter,ActualStartQuarter,PreferedNumberQuarters,ActualNumberQuarters,PreferedNumberofCore,ActualNumberofCore,SummerPref,ActualSummerPref,mathSequenceBreak,englishSequenceBreak
20015,Computer Science,Central Washington University,Part Time,Full Time,Spring,Spring,11,5,6,5,no,yes,75,92
20016,Computer Science,Central Washington University,Part Time,Part Time,Summer,Winter,24,17,1,4,yes,no,80,100
20017,Chemical Engineering,Western Washington University,Part Time,Part Time,Winter,Fall,3,2,3,5,no,yes,67,34
20018,Civil Engineering,University of Washington Seattle,Part Time,Part Time,Fall,Summer,16,16,4,0,yes,no,38,78
20019,General Major,Central Washington University,Part Time,Full Time,Winter,Summer,11,27,6,6,no,yes,30,73
20020,Mechanical Engineering,University of Washington Bothell,Part Time,Part Time,Fall,Spring,18,15,2,1,yes,no,8,67
20021,Civil Engineering,Central Washington University,Full Time,Full Time,Spring,Summer,8,15,2,1,yes,yes,53,94
20022,Aeronautical Engineering,University of Washington Tacoma,Unemployed,Full Time,Summer,Winter,22,12,3,3,yes,no,1,94
20023,General Major,University of Washington Seattle,Part Time,Part Time,Spring,Summer,28,6,4,6,no,yes,54,85
20024,Computer Science,University of Washington Seattle,Unemployed,Full Time,Fall,Fall,16,7,3,0,no,no,100,93
20025,Construction Engineering,University of Washington Tacoma,Unemployed,Part Time,Spring,Fall,3,10,4,2,yes,no,39,50
20026,Construction Engineering,Seattle University,Full Time,Full Time,Summer,Summer,17,29,2,5,no,yes,94,81
20027,Computer Science,Walla Walla University,Unemployed,Full Time,Fall,Winter,30,11,3,3,no,yes,91,71
20028,Mechanical Engineering,University of Washington Tacoma,Part Time,Full Time,Summer,Fall,13,24,4,5,no,yes,71,63
20029,General Major,University of Washington Tacoma,Full Time,Full Time,Winter,Fall,13,8,2,5,yes,yes,63,31
20030,Computer Science,Eastern Washington University,Part Time,Part Time,Spring,Summer,5,22,2,1,yes,yes,4,97
20031,Computer Science,Washington State University,Unemployed,Full Time,Summer,Spring,16,27,6,4,yes,yes,38,79
20032,Chemical Engineering,Seattle University,Part Time,Part Time,Fall,Spring,13,10,3,1,no,no,34,77
20033,Aeronautical Engineering,Washington State University,Part Time,Part Time,Fall,Fall,28,6,1,6,no,no,11,67
20034,Mechanical Engineering,Washington State University,Part Time,Part Time,Spring,Summer,1,23,2,6,yes,yes,56,97
20035,Computer Science,University of Washington Bothell,Unemployed,Full Time,Summer,Fall,8,20,3,1,no,no,94,45
20036,Construction Engineering,Seattle University,Part Time,Part Time,Spring,Winter,20,3,6,3,yes,no,78,72
20037,Construction Engineering,Washington State University,Part Time,Part Time,Winter,Spring,2,24,6,5,yes,no,64,81
20038,Aeronautical Engineering,Seattle University,Part Time,Part Time,Spring,Summer,20,23,5,6,yes,no,32,75
20039,Civil Engineering,Seattle University,Part Time,Part Time,Spring,Winter,29,16,2,6,no,yes,54,64
20040,General Major,Washington State University,Part Time,Full Time,Winter,Fall,20,9,5,4,no,no,36,59
20041,Chemical Engineering,Western Washington University,Full Time,Part Time,Fall,Summer,20,15,3,1,no,no,71,84
20042,Chemical Engineering,Walla Walla University,Part Time,Full Time,Winter,Spring,23,15,1,1,yes,yes,67,83
20043,Construction Engineering,Eastern Washington University,Unemployed,Part Time,Winter,Fall,25,17,2,7,yes,yes,91,36
20044,Construction Engineering,Eastern Washington University,Full Time,Part Time,Spring,Spring,16,24,2,2,no,yes,36,72
20045,Aeronautical Engineering,University of Washington Bothell,Part Time,Full Time,Fall,Summer,30,21,3,3,no,yes,41,40
20046,Electrical Engineering,Central Washington University,Full Time,Full Time,Fall,Winter,5,13,4,6,yes,no,97,38
20047,General Major,Walla Walla University,Unemployed,Part Time,Summer,Summer,24,10,5,5,no,no,6,90
20048,Electrical Engineering,University of Washington Bothell,Unemployed,Part Time,Summer,Fall,18,7,6,5,yes,yes,99,60
20049,Mechanical Engineering,Central Washington University,Unemployed,Full Time,Summer,Spring,15,20,1,4,no,yes,52,80
20050,Electrical Engineering,University of Washington Bothell,Part Time,Full Time,Spring,Spring,24,10,6,1,no,yes,84,46
20051,Construction Engineering,Walla Walla University,Unemployed,Part Time,Winter,Fall,8,22,4,4,yes,yes,61,69
20052,Computer Science,Seattle University,Unemployed,Part Time,Spring,Summer,20,19,3,2,no,yes,20,32
20053,Chemical Engineering,Seattle University,Part Time,Part Time,Winter,Winter,4,4,1,4,no,no,4,47
20054,Electrical Engineering,Washington State University,Unemployed,Part Time,Spring,Winter,19,28,3,6,yes,yes,25,42
20055,Electrical Engineering,Washington State University,Unemployed,Part Time,Summer,Fall,15,15,5,2,no,no,72,91
20056,Computer Science,Walla Walla University,Unemployed,Part Time,Winter,Fall,12,22,1,3,no,yes,49,81
20057,Chemical Engineering,University of Washington Tacoma,Full Time,Full Time,Fall,Winter,28,27,6,2,no,no,55,93
20058,Aeronautical Engineering,Walla Walla University,Part Time,Part Time,Winter,Spring,6,1,3,1,no,yes,74,81
20059,Construction Engineering,Central Washington University,Full Time,Full Time,Winter,Summer,11,30,3,0,no,yes,76,97
20060,Electrical Engineering,University of Washington Seattle,Full Time,Full Time,Spring,Winter,20,9,3,4,no,yes,88,36
20061,Electrical Engineering,Seattle University,Full Time,Part Time,Fall,Summer,1,21,4,6,yes,yes,4,75
20062,Construction Engineering,University of Washington Seattle,Part Time,Full Time,Summer,Winter,18,22,5,4,no,no,34,80
20063,General Major,Central Washington University,Unemployed,Part Time,Spring,Winter,8,17,5,3,yes,no,54,71
20064,Computer Science,University of Washington Bothell,Part Time,Full Time,Fall,Fall,12,24,2,4,yes,no,17,93
20065,General Major,Central Washington University,Unemployed,Part Time,Winter,Fall,17,26,4,4,no,no,84,42
20066,Aeronautical Engineering,University of Washington Tacoma,Full Time,Full Time,Summer,Fall,20,1,3,7,yes,no,67,55
20067,Electrical Engineering,Walla Walla University,Unemployed,Part Time,Fall,Spring,22,20,2,5,no,yes,13,30
20068,Computer Science,Walla Walla University,Full Time,Full Time,Winter,Fall,21,3,4,7,yes,no,13,38
20069,Civil Engineering,University of Washington Tacoma,Unemployed,Full Time,Spring,Fall,6,20,4,2,yes,no,67,59
20070,Aeronautical Engineering,Central Washington University,Unemployed,Full Time,Winter,Winter,29,6,4,6,yes,yes,47,94
20071,Chemical Engineering,Eastern Washington University,Unemployed,Part Time,Spring,Spring,5,11,5,4,yes,no,81,73
20072,General Major,Walla Walla University,Full Time,Part Time,Winter,Spring,9,16,1,0,yes,yes,71,48
20073,Civil Engineering,University of Washington Bothell,Unemployed,Part Time,Summer,Winter,29,27,6,5,no,no,40,69
20074,Computer Science,University of Washington Bothell,Full Time,Part Time,Fall,Winter,28,5,4,1,yes,no,68,57
20075,Electrical Engineering,Walla Walla University,Part Time,Full Time,Spring,Spring,10,3,6,7,no,yes,66,71
20076,Mechanical Engineering,University of Washington Tacoma,Part Time,Part Time,Summer,Summer,14,28,5,0,yes,yes,95,41
20077,Electrical Engineering,Central Washington University,Unemployed,Part Time,Fall,Summer,18,7,4,5,no,no,39,76
20078,General Major,Walla Walla University,Part Time,Part Time,Summer,Winter,12,18,2,7,no,yes,69,64
20079,Chemical Engineering,Central Washington University,Full Time,Part Time,Winter,Winter,13,23,5,7,yes,yes,43,98
20080,Construction Engineering,Walla Walla University,Unemployed,Full Time,Fall,Winter,4,14,3,6,no,yes,96,72
20081,General Major,University of Washington Seattle,Part Time,Part Time,Summer,Summer,25,12,6,5,yes,no,57,50
20082,General Major,University of Washington Tacoma,Part Time,Full Time,Spring,Fall,9,12,3,4,no,no,2,46
20083,Electrical Engineering,Central Washington University,Full Time,Full Time,Fall,Spring,24,30,4,7,yes,yes,90,44
20084,Mechanical Engineering,Western Washington University,Unemployed,Part Time,Fall,Summer,6,1,2,6,no,no,22,69
20085,Chemical Engineering,University of Washington Seattle,Part Time,Full Time,Winter,Summer,8,10,4,3,no,no,29,55
20086,Mechanical Engineering,University of Washington Seattle,Full Time,Part Time,Spring,Summer,1,3,5,7,no,no,31,44
20087,Chemical Engineering,Washington State University,Unemployed,Part Time,Winter,Summer,13,10,3,5,no,no,12,90
20088,Aeronautical Engineering,Washington State University,Unemployed,Part Time,Fall,Fall,20,29,5,5,no,no,83,45
20089,Mechanical Engineering,Washington State University,Unemployed,Part Time,Spring,Summer,10,26,1,4,yes,yes,42,50
20090,General Major,Western Washington University,Part Time,Full Time,Fall,Fall,21,5,5,2,yes,no,34,60
20091,Mechanical Engineering,Western Washington University,Part Time,Part Time,Spring,Spring,24,30,6,7,yes,no,50,50
20092,Electrical Engineering,University of Washington Bothell,Unemployed,Part Time,Summer,Summer,14,3,4,4,no,no,63,41
20093,General Major,Western Washington University,Unemployed,Full Time,Spring,Winter,22,12,1,0,no,yes,44,56
20094,Computer Science,Western Washington University,Full Time,Part Time,Fall,Fall,2,23,6,1,yes,no,58,36
20095,Electrical Engineering,University of Washington Bothell,Unemployed,Full Time,Summer,Fall,28,13,5,1,yes,yes,0,63
20096,Mechanical Engineering,University of Washington Seattle,Part Time,Full Time,Spring,Fall,25,18,6,2,no,yes,55,42
20097,Civil Engineering,Western Washington University,Full Time,Part Time,Summer,Fall,20,19,5,6,no,yes,84,70
20098,Civil Engineering,Eastern Washington University,Full Time,Part Time,Winter,Spring,3,25,4,5,no,no,46,79
20099,Chemical Engineering,Washington State University,Unemployed,Part Time,Spring,Fall,16,24,2,5,yes,yes,6,39
20100,Electrical Engineering,University of Washington Seattle,Full Time,Full Time,Spring,Summer,17,20,4,4,no,yes,100,62
20101,Chemical Engineering,University of Washington Seattle,Part Time,Part Time,Fall,Fall,24,6,2,5,no,no,78,37
20102,Construction Engineering,Western Washington University,Unemployed,Part Time,Spring,Winter,30,2,4,3,yes,no,0,74
20103,General Major,Washington State University,Unemployed,Full Time,Winter,Summer,30,22,2,0,no,yes,13,74
20104,Aeronautical Engineering,Washington State University,Part Time,Part Time,Winter,Summer,29,18,3,6,yes,yes,89,34
20105,Electrical Engineering,Seattle University,Unemployed,Full Time,Spring,Summer,22,11,2,5,yes,no,28,52
20106,Civil Engineering,Western Washington University,Unemployed,Full Time,Winter,Spring,22,2,1,4,no,no,73,33
20107,Civil Engineering,University of Washington Seattle,Full Time,Full Time,Summer,Fall,22,14,6,4,no,no,89,68
20108,Electrical Engineering,Central Washington University,Part Time,Part Time,Winter,Summer,8,19,2,7,no,yes,13,49
20109,Chemical Engineering,University of Washington Bothell,Part Time,Full Time,Winter,Fall,21,23,6,2,no,yes,42,80
20110,Construction Engineering,Western Washington University,Full Time,Full Time,Summer,Spring,16,23,5,2,yes,yes,47,98
20111,Mechanical Engineering,Eastern Washington University,Unemployed,Full Time,Fall,Summer,24,25,6,7,yes,yes,4,37
20112,General Major,University of Washington Bothell,Full Time,Full Time,Fall,Fall,5,13,3,1,no,yes,75,73
20113,Aeronautical Engineering,Western Washington University,Part Time,Full Time,Winter,Fall,14,7,1,2,no,no,78,47
20114,General Major,Walla Walla University,Full Time,Full Time,Fall,Fall,10,11,2,2,yes,yes,98,80
20115,Mechanical Engineering,University of Washington Seattle,Full Time,Part Time,Winter,Summer,27,15,6,4,no,yes,27,83
20116,Civil Engineering,Western Washington University,Full Time,Part Time,Fall,Fall,17,10,4,4,no,yes,5,72
20117,Electrical Engineering,Western Washington University,Unemployed,Part Time,Fall,Winter,26,20,1,6,no,no,7,40
20118,Aeronautical Engineering,University of Washington Tacoma,Part Time,Full Time,Spring,Spring,25,18,5,5,no,yes,64,100
20119,Construction Engineering,Eastern Washington University,Part Time,Full Time,Winter,Winter,16,17,5,7,yes,no,43,51
20120,Mechanical Engineering,Walla Walla University,Part Time,Part Time,Spring,Summer,26,21,4,1,no,no,45,66
20121,Aeronautical Engineering,Washington State University,Full Time,Part Time,Summer,Summer,10,7,5,2,no,no,62,62
20122,Aeronautical Engineering,Washington State University,Unemployed,Full Time,Summer,Spring,12,28,1,3,no,yes,1,43
20123,General Major,Seattle University,Full Time,Full Time,Summer,Fall,13,27,6,2,yes,yes,61,53
20124,Electrical Engineering,Western Washington University,Unemployed,Part Time,Winter,Fall,19,12,3,2,yes,yes,95,68
20125,Aeronautical Engineering,Eastern Washington University,Full Time,Full Time,Spring,Summer,1,13,2,7,yes,no,74,81
20126,Mechanical Engineering,Washington State University,Full Time,Part Time,Summer,Fall,26,28,5,4,yes,yes,60,78
20127,Construction Engineering,University of Washington Seattle,Full Time,Part Time,Spring,Spring,15,21,5,2,no,yes,34,65
20128,Electrical Engineering,Western Washington University,Unemployed,Part Time,Summer,Winter,11,16,3,3,no,yes,83,31
20129,Mechanical Engineering,University of Washington Seattle,Full Time,Full Time,Winter,Spring,5,26,3,3,no,no,3,59
20130,Aeronautical Engineering,Eastern Washington University,Full Time,Full Time,Summer,Spring,14,1,5,6,no,no,74,32
20131,Electrical Engineering,Central Washington University,Unemployed,Part Time,Summer,Summer,21,18,6,6,no,no,52,69
20132,Electrical Engineering,University of Washington Bothell,Full Time,Full Time,Fall,Fall,27,28,3,5,no,yes,13,37
20133,Aeronautical Engineering,Walla Walla University,Full Time,Part Time,Fall,Spring,22,11,1,7,no,yes,32,51
20134,Aeronautical Engineering,Eastern Washington University,Part Time,Part Time,Summer,Winter,12,20,4,5,yes,yes,62,51
20135,Aeronautical Engineering,Seattle University,Part Time,Full Time,Winter,Winter,9,14,3,4,yes,no,78,52
20136,General Major,Western Washington University,Full Time,Full Time,Summer,Summer,22,23,5,0,yes,no,0,94
20137,Civil Engineering,University of Washington Bothell,Unemployed,Part Time,Winter,Fall,6,1,1,6,yes,yes,25,49
20138,Construction Engineering,Western Washington University,Unemployed,Part Time,Fall,Winter,12,30,6,4,yes,yes,48,32
20139,Chemical Engineering,University of Washington Tacoma,Part Time,Part Time,Summer,Spring,21,14,2,6,no,yes,97,77
20140,Mechanical Engineering,University of Washington Bothell,Unemployed,Full Time,Fall,Summer,7,12,2,5,no,no,94,96
20141,General Major,Western Washington University,Unemployed,Part Time,Winter,Fall,14,11,5,1,no,no,93,80
20142,Chemical Engineering,Eastern Washington University,Part Time,Full Time,Winter,Winter,13,29,5,4,yes,yes,95,76
20143,Mechanical Engineering,Walla Walla University,Part Time,Part Time,Fall,Summer,3,2,2,7,no,yes,22,78
20144,Electrical Engineering,Seattle University,Unemployed,Part Time,Spring,Winter,16,14,4,2,no,no,2,58
20145,Construction Engineering,Seattle University,Full Time,Part Time,Winter,Summer,2,2,1,2,no,no,94,100
20146,Electrical Engineering,University of Washington Tacoma,Full Time,Full Time,Spring,Summer,30,1,6,5,yes,no,89,69
20147,Electrical Engineering,University of Washington Tacoma,Part Time,Part Time,Spring,Fall,2,5,4,5,yes,no,51,31
20148,Computer Science,University of Washington Tacoma,Part Time,Part Time,Summer,Fall,21,20,5,3,no,no,86,44
20149,Construction Engineering,University of Washington Tacoma,Full Time,Full Time,Winter,Fall,13,19,2,7,yes,no,41,64
20150,Mechanical Engineering,Western Washington University,Part Time,Full Time,Summer,Winter,1,27,5,1,no,no,56,67
20151,Computer Science,University of Washington Bothell,Unemployed,Part Time,Spring,Spring,2,15,4,2,no,yes,2,66
20152,General Major,University of Washington Bothell,Unemployed,Part Time,Fall,Fall,28,25,1,5,yes,no,69,33
20153,Electrical Engineering,Western Washington University,Full Time,Full Time,Fall,Spring,10,6,3,6,no,yes,75,71
20154,Construction Engineering,Seattle University,Unemployed,Full Time,Summer,Winter,18,5,1,3,no,yes,42,92
20155,Mechanical Engineering,Walla Walla University,Part Time,Full Time,Winter,Spring,15,10,1,4,no,yes,55,88
20156,Construction Engineering,Seattle University,Part Time,Full Time,Summer,Summer,16,2,6,6,no,yes,18,56
20157,Civil Engineering,Eastern Washington University,Full Time,Full Time,Fall,Winter,10,28,4,3,no,yes,37,47
20158,Computer Science,University of Washington Tacoma,Unemployed,Full Time,Fall,Fall,21,25,5,0,yes,yes,75,47
20159,Electrical Engineering,Eastern Washington University,Unemployed,Full Time,Winter,Spring,1,27,1,7,no,no,18,100
20160,General Major,Walla Walla University,Part Time,Full Time,Spring,Winter,28,6,1,3,no,no,69,99
20161,Electrical Engineering,University of Washington Bothell,Part Time,Part Time,Fall,Spring,29,14,6,6,no,yes,38,97
20162,General Major,University of Washington Bothell,Unemployed,Part Time,Winter,Spring,22,3,3,0,no,no,60,48
20163,Aeronautical Engineering,University of Washington Bothell,Full Time,Part Time,Summer,Spring,23,27,1,6,yes,yes,58,32
20164,General Major,Seattle University,Full Time,Full Time,Summer,Fall,11,21,6,6,no,no,82,76
20165,Chemical Engineering,Western Washington University,Unemployed,Part Time,Summer,Winter,1,16,1,6,no,yes,78,71
20166,Chemical Engineering,Washington State University,Unemployed,Part Time,Summer,Winter,23,14,3,2,yes,yes,40,62
20167,Computer Science,Washington State University,Unemployed,Full Time,Spring,Summer,27,1,6,3,yes,no,64,42
