,ActualNumberQuarters,ActualNumberofCore,ActualStartQuarter,EnrollmentType,JobType,PreferedMajor,PreferedNumberQuarters,PreferedNumberofCore,PreferedSchool,PreferedStartQuarter,englishSequenceBreak,mathSequenceBreak,Rating,ActualSummerPref_no,ActualSummerPref_yes,SummerPref_no,SummerPref_yes
12072,14,3.0,4,0,0,6,15,4.0,7,0,52.0,52.0,1,0,1,0,1
12073,23,7.0,0,1,1,8,10,1.0,4,6,47.0,47.0,1,0,1,0,1
12074,19,2.0,4,0,2,0,22,3.0,3,0,91.0,91.0,5,1,0,1,0
12075,28,1.0,4,0,2,4,26,4.0,6,2,92.0,92.0,5,0,1,0,1
12076,6,0.0,5,1,2,4,22,1.0,7,4,38.0,38.0,1,1,0,1,0
12077,18,7.0,4,1,0,8,27,6.0,6,4,45.0,45.0,1,1,0,1,0
12078,30,3.0,5,1,1,3,27,2.0,7,2,32.0,32.0,1,1,0,1,0
12079,19,4.0,4,1,0,0,22,4.0,0,2,51.0,51.0,1,1,0,1,0
12080,14,2.0,2,0,2,6,23,5.0,5,0,74.0,74.0,3,0,1,0,1
12081,13,1.0,0,0,1,3,27,4.0,7,0,35.0,35.0,1,0,1,0,1
12082,7,3.0,5,0,0,4,22,1.0,0,0,41.0,41.0,1,1,0,1,0
12083,25,5.0,0,1,1,3,22,2.0,1,6,32.0,32.0,0,0,1,0,1
12084,17,2.0,2,0,1,9,14,2.0,1,2,96.0,96.0,5,0,1,0,1
12085,4,7.0,4,1,2,3,16,6.0,2,6,91.0,91.0,5,0,1,0,1
12086,10,5.0,0,1,1,9,18,4.0,5,6,96.0,96.0,5,1,0,1,0
12087,28,6.0,5,0,0,10,17,3.0,4,6,33.0,33.0,1,0,1,0,1
12088,21,7.0,2,0,0,6,22,4.0,2,2,60.0,60.0,2,0,1,0,1
12089,17,4.0,4,1,0,0,5,3.0,4,4,61.0,61.0,1,1,0,1,0
12090,2,1.0,5,0,0,10,16,6.0,2,4,64.0,64.0,1,0,1,0,1
12091,22,7.0,2,1,0,9,14,3.0,0,2,76.0,76.0,4,1,0,1,0
12092,14,4.0,4,1,2,12,14,5.0,1,6,97.0,97.0,0,0,1,0,1
12093,20,5.0,2,1,2,6,17,5.0,3,0,69.0,69.0,0,0,1,0,1
12094,5,1.0,4,1,1,6,27,4.0,5,0,49.0,49.0,1,1,0,1,0
12095,23,0.0,5,0,2,12,28,3.0,6,2,72.0,72.0,3,0,1,0,1
12096,6,3.0,5,0,0,6,30,4.0,3,6,66.0,66.0,2,1,0,1,0
12097,13,2.0,4,1,1,3,13,2.0,6,0,54.0,54.0,2,1,0,1,0
12098,4,6.0,2,1,2,10,10,2.0,4,4,68.0,68.0,0,0,1,0,1
12099,16,0.0,5,0,0,12,30,2.0,2,0,39.0,39.0,1,1,0,1,0
12100,22,4.0,2,1,0,6,7,5.0,1,2,91.0,91.0,1,1,0,1,0
12101,21,1.0,2,0,2,0,26,1.0,0,4,57.0,57.0,0,0,1,0,1
12102,3,5.0,2,0,2,10,21,5.0,8,2,65.0,65.0,2,1,0,1,0
12103,12,2.0,4,1,2,10,16,2.0,3,2,68.0,68.0,1,0,1,0,1
12104,22,6.0,5,1,1,9,27,3.0,1,4,91.0,91.0,5,0,1,0,1
12105,20,1.0,2,0,2,4,21,1.0,3,2,79.0,79.0,4,1,0,1,0
12106,23,4.0,5,0,0,6,15,6.0,0,2,99.0,99.0,5,1,0,1,0
12107,3,3.0,0,0,2,6,20,5.0,0,0,59.0,59.0,1,1,0,1,0
12108,26,6.0,4,1,0,6,17,2.0,7,6,91.0,91.0,5,0,1,0,1
12109,18,5.0,4,0,0,10,3,4.0,1,4,68.0,68.0,2,0,1,0,1
12110,8,2.0,4,1,1,0,15,4.0,7,2,72.0,72.0,0,1,0,1,0
12111,15,1.0,0,1,0,10,29,2.0,7,6,50.0,50.0,0,1,0,1,0
12112,8,5.0,2,0,0,3,26,4.0,6,4,63.0,63.0,0,0,1,0,1
12113,29,3.0,4,1,2,0,22,5.0,5,4,38.0,38.0,1,1,0,1,0
12114,30,0.0,5,1,2,10,4,2.0,0,2,74.0,74.0,4,1,0,1,0
12115,24,2.0,5,0,2,3,13,3.0,3,2,43.0,43.0,0,0,1,0,1
12116,20,0.0,2,1,0,0,14,6.0,6,6,64.0,64.0,2,0,1,0,1
12117,8,3.0,4,0,1,0,27,3.0,2,0,98.0,98.0,5,1,0,1,0
12118,6,5.0,5,1,1,12,22,2.0,2,2,38.0,38.0,0,0,1,0,1
12119,26,5.0,5,1,0,0,17,5.0,3,2,70.0,70.0,4,0,1,0,1
12120,14,5.0,5,1,0,8,4,2.0,5,6,93.0,93.0,5,0,1,0,1
12121,21,7.0,0,0,1,8,14,1.0,4,2,66.0,66.0,2,0,1,0,1
12122,16,5.0,0,0,1,3,15,6.0,0,0,57.0,57.0,3,1,0,1,0
12123,7,2.0,5,1,1,4,3,3.0,4,6,56.0,56.0,3,1,0,1,0
12124,20,0.0,4,0,0,8,21,2.0,3,6,72.0,72.0,1,1,0,1,0
12125,15,4.0,5,1,1,4,1,6.0,1,0,95.0,95.0,1,1,0,1,0
12126,3,0.0,2,0,2,3,26,5.0,6,6,73.0,73.0,1,0,1,0,1
12127,30,1.0,2,1,1,12,4,6.0,8,0,60.0,60.0,2,0,1,0,1
12128,1,3.0,4,0,0,0,30,1.0,0,4,73.0,73.0,0,0,1,0,1
12129,7,0.0,0,1,0,10,16,4.0,2,6,91.0,91.0,5,1,0,1,0
12130,16,4.0,4,0,2,3,9,5.0,7,2,67.0,67.0,2,0,1,0,1
12131,18,0.0,0,1,1,4,5,4.0,3,4,37.0,37.0,1,1,0,1,0
12132,25,0.0,4,1,1,0,25,1.0,6,4,57.0,57.0,1,1,0,1,0
12133,9,6.0,5,0,2,3,5,4.0,8,6,56.0,56.0,0,0,1,0,1
12134,8,4.0,5,0,1,9,23,4.0,7,4,48.0,48.0,1,0,1,0,1
12135,14,3.0,0,0,0,9,26,5.0,4,6,82.0,82.0,1,0,1,0,1
12136,5,3.0,4,1,2,3,29,6.0,5,0,71.0,71.0,4,0,1,0,1
12137,14,6.0,4,1,1,9,27,5.0,1,6,32.0,32.0,1,0,1,0,1
12138,1,3.0,2,0,0,3,7,1.0,5,0,90.0,90.0,5,1,0,1,0
12139,30,4.0,5,0,0,6,19,3.0,1,4,76.0,76.0,4,1,0,1,0
12140,2,2.0,0,1,2,8,10,3.0,5,6,60.0,60.0,2,1,0,1,0
12141,13,6.0,2,0,0,3,25,2.0,2,6,82.0,82.0,0,1,0,1,0
12142,18,6.0,2,0,1,9,5,2.0,7,6,82.0,82.0,4,0,1,0,1
12143,1,4.0,0,1,1,6,28,1.0,2,2,98.0,98.0,1,0,1,0,1
12144,28,1.0,4,1,2,3,27,1.0,5,4,71.0,71.0,4,1,0,1,0
12145,28,2.0,0,1,1,9,11,5.0,7,2,56.0,56.0,2,1,0,1,0
12146,30,4.0,4,0,1,10,24,1.0,4,6,37.0,37.0,0,0,1,0,1
12147,4,0.0,0,1,1,4,20,4.0,4,4,68.0,68.0,2,1,0,1,0
12148,20,2.0,2,1,0,9,14,6.0,1,6,49.0,49.0,1,1,0,1,0
12149,29,7.0,5,1,2,6,24,3.0,3,2,94.0,94.0,5,0,1,0,1
12150,26,1.0,5,1,1,3,28,5.0,2,4,67.0,67.0,2,1,0,1,0
12151,30,2.0,2,1,0,8,9,1.0,0,0,77.0,77.0,4,1,0,1,0
12152,17,3.0,4,1,1,9,15,5.0,3,0,70.0,70.0,4,1,0,1,0
12153,23,1.0,5,1,1,0,29,1.0,0,6,72.0,72.0,4,1,0,1,0
12154,9,6.0,5,0,2,12,8,1.0,7,6,75.0,75.0,0,0,1,0,1
12155,4,1.0,2,0,2,8,22,2.0,3,0,60.0,60.0,1,1,0,1,0
12156,22,1.0,5,0,2,12,8,1.0,6,4,34.0,34.0,1,0,1,0,1
12157,27,5.0,4,0,2,12,6,1.0,6,0,56.0,56.0,2,0,1,0,1
12158,28,4.0,4,0,2,3,29,3.0,7,0,78.0,78.0,1,0,1,0,1
12159,7,1.0,0,1,0,8,17,1.0,7,0,65.0,65.0,2,1,0,1,0
12160,21,0.0,0,1,1,9,10,1.0,8,2,44.0,44.0,1,1,0,1,0
12161,16,7.0,0,0,1,0,1,4.0,6,6,62.0,62.0,2,1,0,1,0
12162,8,0.0,2,0,1,0,6,2.0,0,6,41.0,41.0,1,0,1,0,1
12163,5,6.0,2,1,2,6,24,5.0,1,2,60.0,60.0,1,1,0,1,0
12164,5,2.0,5,1,0,3,21,1.0,6,4,90.0,90.0,5,0,1,0,1
12165,27,4.0,5,0,2,8,24,5.0,8,6,41.0,41.0,1,0,1,0,1
12166,2,0.0,4,0,0,0,6,4.0,2,2,94.0,94.0,0,0,1,0,1
12167,10,2.0,5,1,1,3,20,6.0,8,0,53.0,53.0,1,0,1,0,1
12168,5,0.0,5,1,1,3,18,1.0,8,6,57.0,57.0,2,1,0,1,0
12169,30,6.0,5,1,0,9,30,6.0,6,4,41.0,41.0,1,1,0,1,0
12170,3,5.0,0,0,2,9,30,3.0,0,6,61.0,61.0,2,0,1,0,1
12171,30,3.0,2,0,0,8,9,2.0,8,2,50.0,50.0,1,0,1,0,1
12172,9,4.0,4,1,2,12,15,4.0,3,2,35.0,35.0,1,1,0,1,0
12173,6,3.0,4,1,0,8,9,5.0,3,4,55.0,55.0,0,0,1,0,1
12174,25,0.0,0,1,0,3,28,3.0,5,0,40.0,40.0,0,1,0,1,0
12175,20,6.0,5,0,2,8,16,5.0,7,6,39.0,39.0,1,0,1,0,1
12176,22,6.0,5,1,1,0,11,3.0,2,4,92.0,92.0,1,0,1,0,1
12177,8,6.0,0,1,0,6,25,3.0,0,6,42.0,42.0,1,1,0,1,0
12178,3,3.0,2,1,0,10,4,6.0,8,6,67.0,67.0,2,1,0,1,0
12179,30,6.0,4,1,2,3,7,3.0,8,4,75.0,75.0,4,0,1,0,1
12180,12,3.0,4,1,2,3,17,6.0,5,0,89.0,89.0,4,0,1,0,1
12181,3,1.0,4,1,0,10,29,3.0,8,4,43.0,43.0,1,0,1,0,1
12182,17,7.0,0,1,1,9,30,2.0,0,4,100.0,100.0,5,0,1,0,1
12183,29,0.0,5,1,2,6,6,1.0,0,6,72.0,72.0,4,1,0,1,0
12184,5,1.0,4,1,1,6,9,6.0,0,2,87.0,87.0,4,1,0,1,0
12185,7,5.0,0,0,2,6,7,6.0,5,4,66.0,66.0,1,0,1,0,1
12186,25,0.0,0,0,1,4,30,1.0,5,2,52.0,52.0,1,0,1,0,1
12187,21,4.0,0,1,1,0,13,2.0,2,4,38.0,38.0,0,1,0,1,0
12188,23,7.0,4,0,1,6,21,1.0,7,0,71.0,71.0,4,0,1,0,1
12189,13,5.0,0,0,0,9,19,1.0,4,0,67.0,67.0,0,1,0,1,0
12190,5,0.0,5,0,1,6,6,4.0,7,6,84.0,84.0,5,1,0,1,0
12191,11,0.0,4,1,0,9,10,3.0,6,6,48.0,48.0,1,0,1,0,1
12192,10,1.0,0,0,0,9,29,6.0,6,6,63.0,63.0,1,1,0,1,0
12193,19,6.0,5,0,0,6,7,6.0,1,2,38.0,38.0,0,0,1,0,1
12194,19,6.0,5,0,1,8,7,2.0,4,2,57.0,57.0,2,1,0,1,0
12195,7,3.0,4,1,0,6,29,6.0,8,2,91.0,91.0,5,1,0,1,0
12196,17,2.0,5,1,2,6,30,3.0,2,0,59.0,59.0,2,0,1,0,1
12197,3,0.0,5,0,0,0,21,5.0,6,0,68.0,68.0,2,0,1,0,1
12198,27,3.0,4,0,1,9,25,4.0,6,6,61.0,61.0,0,1,0,1,0
12199,14,3.0,0,0,1,12,30,5.0,0,4,82.0,82.0,4,1,0,1,0
12200,17,1.0,2,0,2,10,8,3.0,6,6,59.0,59.0,2,1,0,1,0
12201,28,1.0,0,0,2,6,2,5.0,0,0,93.0,93.0,5,1,0,1,0
12202,18,4.0,5,0,2,3,11,2.0,6,2,79.0,79.0,4,0,1,0,1
12203,12,7.0,4,1,2,3,27,3.0,5,4,95.0,95.0,5,1,0,1,0
12204,1,7.0,5,1,0,6,20,5.0,0,4,92.0,92.0,5,1,0,1,0
12205,13,5.0,0,1,2,3,2,5.0,4,0,56.0,56.0,2,1,0,1,0
12206,1,5.0,5,1,1,6,8,6.0,3,2,68.0,68.0,2,1,0,1,0
12207,2,2.0,2,1,1,12,11,4.0,3,0,32.0,32.0,1,0,1,0,1
12208,6,4.0,5,0,2,3,23,4.0,4,2,38.0,38.0,1,0,1,0,1
12209,30,5.0,2,1,0,9,19,2.0,6,4,62.0,62.0,0,0,1,0,1
12210,20,1.0,0,0,1,0,12,2.0,3,0,49.0,49.0,1,0,1,0,1
12211,30,5.0,5,1,0,10,28,3.0,8,4,68.0,68.0,2,1,0,1,0
12212,23,7.0,4,0,1,10,10,6.0,3,6,69.0,69.0,2,1,0,1,0
12213,26,7.0,2,0,1,3,6,1.0,7,6,50.0,50.0,2,1,0,1,0
12214,1,7.0,5,1,2,8,18,6.0,6,4,32.0,32.0,1,0,1,0,1
12215,15,3.0,4,0,2,8,15,4.0,7,6,41.0,41.0,1,1,0,1,0
12216,28,7.0,4,0,0,12,30,6.0,8,6,67.0,67.0,2,0,1,0,1
12217,2,6.0,5,1,1,0,24,6.0,8,4,57.0,57.0,1,1,0,1,0
12218,16,4.0,2,1,1,4,6,5.0,1,6,81.0,81.0,4,1,0,1,0
12219,5,2.0,4,1,2,3,7,2.0,1,2,49.0,49.0,1,0,1,0,1
12220,27,5.0,2,0,1,10,16,5.0,7,6,87.0,87.0,0,1,0,1,0
12221,11,3.0,0,1,1,4,24,5.0,3,4,48.0,48.0,1,1,0,1,0
12222,16,1.0,4,0,0,3,8,1.0,5,4,40.0,40.0,1,0,1,0,1
12223,23,2.0,5,0,1,9,22,4.0,3,6,78.0,78.0,1,0,1,0,1
12224,24,1.0,0,1,0,6,9,3.0,2,6,70.0,70.0,4,1,0,1,0
12225,6,3.0,0,0,0,8,7,4.0,5,6,89.0,89.0,4,0,1,0,1
12226,15,3.0,0,1,1,12,28,3.0,2,2,36.0,36.0,1,0,1,0,1
12227,5,7.0,4,0,2,8,17,4.0,8,0,60.0,60.0,2,1,0,1,0
12228,22,1.0,4,0,0,4,25,4.0,1,2,45.0,45.0,1,0,1,0,1
12229,15,5.0,2,0,0,6,21,5.0,0,4,37.0,37.0,0,1,0,1,0
12230,28,7.0,0,1,2,3,17,3.0,6,2,55.0,55.0,2,0,1,0,1
12231,18,4.0,2,1,0,0,29,2.0,8,0,76.0,76.0,4,0,1,0,1
12232,17,0.0,4,1,2,3,22,2.0,7,4,31.0,31.0,1,1,0,1,0
12233,27,2.0,4,1,2,12,17,3.0,0,4,53.0,53.0,1,0,1,0,1
12234,20,7.0,4,0,0,9,16,6.0,1,4,66.0,66.0,2,1,0,1,0
12235,22,4.0,4,0,1,8,12,5.0,0,6,49.0,49.0,0,0,1,0,1
12236,6,1.0,5,0,1,12,17,3.0,5,2,39.0,39.0,1,0,1,0,1
12237,14,6.0,0,0,2,10,27,4.0,0,4,91.0,91.0,5,0,1,0,1
12238,11,7.0,2,1,1,4,25,5.0,8,2,30.0,30.0,1,1,0,1,0
12239,24,1.0,0,1,1,9,8,4.0,5,6,36.0,36.0,1,0,1,0,1
12240,5,1.0,2,0,0,12,18,4.0,2,0,70.0,70.0,4,1,0,1,0
12241,8,1.0,2,0,1,8,28,5.0,1,4,86.0,86.0,4,0,1,0,1
12242,26,0.0,4,1,1,9,30,4.0,8,0,40.0,40.0,1,1,0,1,0
12243,4,5.0,4,1,0,3,5,3.0,2,4,66.0,66.0,0,1,0,1,0
12244,30,6.0,0,0,2,4,22,4.0,8,0,37.0,37.0,1,0,1,0,1
12245,20,6.0,2,1,0,9,26,2.0,8,0,75.0,75.0,1,0,1,0,1
12246,12,0.0,5,1,2,12,23,2.0,4,2,47.0,47.0,1,0,1,0,1
12247,13,7.0,2,1,1,10,26,3.0,4,6,93.0,93.0,5,1,0,1,0
12248,14,0.0,2,1,2,6,15,6.0,7,6,58.0,58.0,2,0,1,0,1
12249,1,3.0,0,0,1,10,28,4.0,0,6,94.0,94.0,0,1,0,1,0
12250,10,0.0,0,1,0,6,25,4.0,6,6,35.0,35.0,1,1,0,1,0
12251,15,6.0,5,0,0,8,27,5.0,2,0,50.0,50.0,0,1,0,1,0
12252,12,6.0,0,0,0,0,17,3.0,3,0,51.0,51.0,0,0,1,0,1
12253,26,3.0,5,0,0,0,1,1.0,1,2,55.0,55.0,2,0,1,0,1
12254,17,1.0,5,1,1,3,16,1.0,2,6,51.0,51.0,2,1,0,1,0
12255,30,3.0,5,1,2,9,16,1.0,8,4,69.0,69.0,0,1,0,1,0
12256,23,2.0,0,0,1,0,26,1.0,6,0,48.0,48.0,1,0,1,0,1
12257,21,5.0,4,1,0,8,26,6.0,5,4,52.0,52.0,1,0,1,0,1
12258,24,6.0,5,1,2,9,15,1.0,5,6,32.0,32.0,1,1,0,1,0
12259,15,2.0,2,0,0,12,26,3.0,3,4,42.0,42.0,1,1,0,1,0
12260,23,4.0,4,1,2,6,26,1.0,4,0,53.0,53.0,1,1,0,1,0
12261,20,0.0,5,0,1,6,2,6.0,2,0,41.0,41.0,1,0,1,0,1
12262,1,5.0,5,1,0,12,5,4.0,6,0,78.0,78.0,4,0,1,0,1
12263,24,0.0,4,1,0,9,4,2.0,2,6,62.0,62.0,0,1,0,1,0
12264,22,5.0,2,0,1,8,8,4.0,8,0,99.0,99.0,5,1,0,1,0
12265,17,3.0,2,0,1,10,17,1.0,8,4,95.0,95.0,5,0,1,0,1
12266,1,0.0,4,1,0,8,20,2.0,8,4,31.0,31.0,1,0,1,0,1
12267,16,0.0,5,1,0,9,2,2.0,5,6,81.0,81.0,0,1,0,1,0
12268,2,1.0,5,0,2,4,15,6.0,2,4,94.0,94.0,5,1,0,1,0
12269,2,6.0,4,0,2,6,22,3.0,7,4,51.0,51.0,2,1,0,1,0
12270,12,4.0,5,1,1,12,19,2.0,6,0,36.0,36.0,1,0,1,0,1
12271,23,4.0,2,1,2,8,27,1.0,3,6,41.0,41.0,1,1,0,1,0
12272,22,6.0,4,0,1,9,23,1.0,1,4,47.0,47.0,1,0,1,0,1
12273,11,3.0,0,0,2,4,11,6.0,4,4,100.0,100.0,1,1,0,1,0
12274,20,2.0,0,1,0,8,1,6.0,4,6,99.0,99.0,1,1,0,1,0
12275,15,7.0,4,0,2,12,11,5.0,2,2,45.0,45.0,0,1,0,1,0
12276,27,3.0,2,0,0,8,8,4.0,6,4,72.0,72.0,4,1,0,1,0
12277,6,4.0,4,0,2,6,7,2.0,4,0,62.0,62.0,2,0,1,0,1
12278,26,1.0,5,1,1,0,12,6.0,5,2,84.0,84.0,1,0,1,0,1
12279,20,5.0,2,0,2,3,18,6.0,4,4,33.0,33.0,1,0,1,0,1
12280,11,6.0,4,0,2,9,3,5.0,6,4,54.0,54.0,2,0,1,0,1
12281,20,7.0,2,0,0,4,6,5.0,1,0,35.0,35.0,0,0,1,0,1
12282,2,3.0,2,1,1,6,15,6.0,2,4,46.0,46.0,1,1,0,1,0
12283,2,0.0,0,0,1,0,18,3.0,3,0,37.0,37.0,1,0,1,0,1
12284,17,3.0,0,0,2,9,26,3.0,4,0,88.0,88.0,1,0,1,0,1
12285,26,1.0,2,1,1,4,23,3.0,4,2,31.0,31.0,0,0,1,0,1
12286,29,1.0,4,0,0,3,7,1.0,4,6,72.0,72.0,4,1,0,1,0
12287,1,7.0,4,0,1,6,4,6.0,1,6,52.0,52.0,1,1,0,1,0
12288,2,2.0,0,1,2,0,11,5.0,2,4,57.0,57.0,2,1,0,1,0
12289,12,2.0,2,1,2,9,13,3.0,8,0,33.0,33.0,1,1,0,1,0
12290,15,4.0,4,0,2,8,14,2.0,7,6,89.0,89.0,0,1,0,1,0
12291,24,0.0,0,1,1,8,6,6.0,1,2,67.0,67.0,2,1,0,1,0
12292,7,7.0,2,1,0,12,28,2.0,6,6,71.0,71.0,0,1,0,1,0
12293,13,2.0,5,1,2,9,7,1.0,7,2,78.0,78.0,1,1,0,1,0
12294,18,2.0,2,0,2,8,21,4.0,2,0,81.0,81.0,4,1,0,1,0
12295,23,6.0,2,1,0,0,14,3.0,4,2,75.0,75.0,0,0,1,0,1
12296,12,1.0,0,0,0,12,16,4.0,6,2,45.0,45.0,1,0,1,0,1
12297,6,2.0,5,1,0,0,19,6.0,2,4,63.0,63.0,2,0,1,0,1
12298,6,3.0,2,0,1,3,7,5.0,3,2,89.0,89.0,5,0,1,0,1
12299,8,1.0,5,1,2,12,11,2.0,6,6,67.0,67.0,0,0,1,0,1
12300,27,2.0,0,1,2,6,6,5.0,6,0,86.0,86.0,0,0,1,0,1
12301,8,5.0,0,1,2,0,11,4.0,0,0,32.0,32.0,0,0,1,0,1
12302,18,3.0,2,1,2,9,29,2.0,4,4,60.0,60.0,1,1,0,1,0
12303,9,3.0,5,0,0,8,6,1.0,0,2,80.0,80.0,5,0,1,0,1
12304,22,5.0,4,1,2,12,8,1.0,3,4,52.0,52.0,2,0,1,0,1
12305,26,6.0,0,1,2,0,18,1.0,7,4,63.0,63.0,2,1,0,1,0
12306,2,0.0,0,1,2,10,16,5.0,1,2,42.0,42.0,1,1,0,1,0
12307,25,1.0,2,1,0,4,1,6.0,8,6,32.0,32.0,1,1,0,1,0
12308,18,5.0,2,0,2,9,9,5.0,3,2,37.0,37.0,1,0,1,0,1
12309,11,5.0,2,0,0,12,13,2.0,8,4,61.0,61.0,2,0,1,0,1
12310,2,3.0,4,1,1,8,20,6.0,6,2,92.0,92.0,5,0,1,0,1
12311,9,2.0,4,0,2,4,21,1.0,8,6,69.0,69.0,2,1,0,1,0
12312,7,1.0,4,0,2,3,27,1.0,8,2,42.0,42.0,0,0,1,0,1
12313,14,1.0,2,0,0,6,24,3.0,1,2,42.0,42.0,0,1,0,1,0
12314,30,0.0,0,0,1,3,14,2.0,0,0,100.0,100.0,5,1,0,1,0
12315,7,5.0,5,1,1,3,12,3.0,8,0,49.0,49.0,1,1,0,1,0
12316,3,4.0,4,0,1,3,23,4.0,4,0,43.0,43.0,1,0,1,0,1
12317,3,0.0,0,0,0,4,24,1.0,1,6,84.0,84.0,4,0,1,0,1
12318,30,1.0,4,1,0,6,21,2.0,3,6,42.0,42.0,1,1,0,1,0
12319,6,5.0,5,1,2,12,20,5.0,1,2,89.0,89.0,4,1,0,1,0
12320,30,6.0,0,1,0,12,5,4.0,1,2,39.0,39.0,1,1,0,1,0
12321,2,0.0,0,0,0,6,8,1.0,3,2,74.0,74.0,1,0,1,0,1
12322,5,1.0,2,0,2,12,14,3.0,2,4,92.0,92.0,5,1,0,1,0
12323,18,3.0,0,1,1,9,9,1.0,8,4,72.0,72.0,4,1,0,1,0
12324,6,5.0,4,0,2,12,25,2.0,7,6,30.0,30.0,1,0,1,0,1
12325,3,4.0,0,1,1,4,9,1.0,6,0,93.0,93.0,5,1,0,1,0
12326,9,4.0,4,0,0,0,7,4.0,0,0,53.0,53.0,1,0,1,0,1
12327,16,0.0,4,1,0,12,16,5.0,0,6,39.0,39.0,1,1,0,1,0
12328,20,5.0,0,1,1,8,7,1.0,3,4,100.0,100.0,0,1,0,1,0
12329,29,4.0,4,0,1,12,25,1.0,5,0,78.0,78.0,4,1,0,1,0
12330,13,1.0,4,1,0,4,8,5.0,4,2,67.0,67.0,1,0,1,0,1
12331,26,2.0,0,0,1,6,16,3.0,7,4,91.0,91.0,1,0,1,0,1
12332,15,3.0,4,1,1,6,20,4.0,8,0,97.0,97.0,1,0,1,0,1
12333,29,1.0,5,1,2,10,23,5.0,2,2,93.0,93.0,5,0,1,0,1
12334,17,7.0,0,0,0,9,27,4.0,1,0,71.0,71.0,1,1,0,1,0
12335,26,2.0,4,0,1,12,27,1.0,3,6,79.0,79.0,0,1,0,1,0
12336,9,2.0,2,0,2,3,25,2.0,7,4,92.0,92.0,0,0,1,0,1
12337,15,0.0,0,0,2,0,24,1.0,6,6,99.0,99.0,1,1,0,1,0
12338,5,2.0,5,1,0,10,25,5.0,4,6,86.0,86.0,5,1,0,1,0
12339,24,1.0,0,0,1,3,13,5.0,5,6,89.0,89.0,4,1,0,1,0
12340,2,2.0,4,0,2,3,6,3.0,2,0,94.0,94.0,1,0,1,0,1
12341,7,5.0,0,0,2,3,25,4.0,5,2,94.0,94.0,5,1,0,1,0
12342,20,3.0,4,0,1,9,22,4.0,4,6,100.0,100.0,5,0,1,0,1
12343,24,5.0,2,0,1,12,17,5.0,2,2,41.0,41.0,1,1,0,1,0
12344,19,0.0,5,0,1,8,20,6.0,8,4,89.0,89.0,1,1,0,1,0
12345,8,1.0,2,1,1,10,26,6.0,7,2,80.0,80.0,5,1,0,1,0
12346,5,4.0,0,0,2,10,1,2.0,3,4,82.0,82.0,1,0,1,0,1
12347,18,7.0,2,0,0,4,10,1.0,1,2,45.0,45.0,1,0,1,0,1
12348,20,5.0,0,0,2,8,11,2.0,8,4,100.0,100.0,5,1,0,1,0
12349,9,2.0,2,0,2,0,10,6.0,2,0,61.0,61.0,2,0,1,0,1
12350,8,3.0,2,0,0,0,23,6.0,3,6,48.0,48.0,1,1,0,1,0
12351,10,4.0,5,1,2,12,26,5.0,1,4,45.0,45.0,0,1,0,1,0
12352,11,2.0,4,1,1,3,21,2.0,5,0,58.0,58.0,0,0,1,0,1
12353,28,4.0,0,1,2,9,11,1.0,5,2,100.0,100.0,0,0,1,0,1
12354,4,3.0,2,0,0,8,26,5.0,7,4,97.0,97.0,5,0,1,0,1
12355,23,3.0,5,0,0,8,22,2.0,0,2,74.0,74.0,1,0,1,0,1
12356,21,0.0,5,0,2,9,26,2.0,1,0,54.0,54.0,1,0,1,0,1
12357,9,6.0,4,1,2,0,26,4.0,3,0,56.0,56.0,0,0,1,0,1
12358,9,3.0,0,1,2,10,15,5.0,6,6,75.0,75.0,1,0,1,0,1
12359,14,5.0,0,0,1,6,4,1.0,7,2,94.0,94.0,5,0,1,0,1
12360,11,6.0,2,0,2,6,27,5.0,3,6,99.0,99.0,1,0,1,0,1
12361,29,3.0,4,1,0,4,1,2.0,3,2,59.0,59.0,0,1,0,1,0
12362,5,1.0,5,0,1,3,26,6.0,1,4,93.0,93.0,0,1,0,1,0
12363,18,4.0,2,1,1,8,27,4.0,6,0,55.0,55.0,2,1,0,1,0
12364,15,5.0,2,1,1,12,16,3.0,7,4,79.0,79.0,4,0,1,0,1
12365,22,6.0,0,1,2,10,14,3.0,3,2,87.0,87.0,4,1,0,1,0
12366,6,0.0,0,0,2,0,8,6.0,2,2,96.0,96.0,0,0,1,0,1
12367,26,7.0,0,1,1,4,10,4.0,3,4,63.0,63.0,2,0,1,0,1
12368,12,6.0,5,1,0,10,24,5.0,1,2,65.0,65.0,2,1,0,1,0
12369,22,2.0,5,1,1,6,23,5.0,2,0,35.0,35.0,1,1,0,1,0
12370,5,6.0,0,1,0,9,5,6.0,6,4,48.0,48.0,1,1,0,1,0
12371,25,2.0,0,1,0,6,17,2.0,6,0,57.0,57.0,1,0,1,0,1
12372,24,7.0,5,0,0,12,14,1.0,6,4,97.0,97.0,5,0,1,0,1
12373,11,4.0,0,0,0,6,5,1.0,7,6,34.0,34.0,1,1,0,1,0
12374,12,6.0,5,0,1,9,3,1.0,0,0,96.0,96.0,5,1,0,1,0
12375,15,5.0,2,1,2,8,24,5.0,8,2,97.0,97.0,5,0,1,0,1
12376,24,6.0,5,1,1,12,8,2.0,0,4,49.0,49.0,1,0,1,0,1
12377,26,3.0,5,0,0,4,13,4.0,2,2,74.0,74.0,0,1,0,1,0
12378,11,6.0,2,1,1,6,1,1.0,7,4,60.0,60.0,2,1,0,1,0
