,major,PreferedCollege,JobType,EnrollmentType,PreferedStartQuarter,ActualStartQuarter,PreferedNumberQuarters,ActualNumberQuarters,PreferedNumberofCore,ActualNumberofCore,SummerPref,ActualSummerPref,mathSequenceBreak,englishSequenceBreak,Rating
13504,Civil Engineering,University of Washington Seattle,Part Time,Full Time,Spring,Spring,29,13,1,5,yes,no,99,70,5
13505,Electrical Engineering,Walla Walla University,Part Time,Part Time,Spring,Spring,10,28,4,6,no,yes,17,38,-1
13506,Civil Engineering,Seattle University,Unemployed,Full Time,Summer,Spring,13,29,2,3,yes,no,76,78,3
13507,Mechanical Engineering,University of Washington Tacoma,Unemployed,Full Time,Summer,Spring,19,13,5,2,no,no,80,51,3
13508,Computer Science,University of Washington Seattle,Full Time,Part Time,Summer,Spring,15,10,5,5,no,no,85,43,2
13509,Chemical Engineering,Walla Walla University,Full Time,Full Time,Fall,Fall,28,7,4,4,yes,yes,90,41,3
13510,Chemical Engineering,University of Washington Bothell,Full Time,Part Time,Spring,Fall,29,17,6,1,no,yes,77,41,2
13511,Civil Engineering,University of Washington Tacoma,Unemployed,Part Time,Fall,Spring,12,9,4,2,no,yes,76,67,3
13512,Computer Science,Washington State University,Part Time,Full Time,Spring,Spring,10,15,3,1,no,yes,68,77,3
13513,Aeronautical Engineering,Washington State University,Unemployed,Part Time,Winter,Summer,21,8,6,2,yes,no,53,51,1
13514,Chemical Engineering,University of Washington Bothell,Part Time,Full Time,Fall,Spring,20,22,4,6,yes,yes,32,48,1
13515,Computer Science,Walla Walla University,Full Time,Part Time,Winter,Spring,9,18,5,3,no,yes,58,66,2
13516,Mechanical Engineering,Walla Walla University,Unemployed,Part Time,Fall,Summer,1,24,3,1,no,yes,62,82,4
13517,Mechanical Engineering,University of Washington Bothell,Full Time,Full Time,Spring,Spring,4,3,4,7,no,no,47,64,1
13518,Computer Science,Walla Walla University,Full Time,Part Time,Fall,Summer,8,21,5,3,yes,yes,52,33,1
13519,Construction Engineering,Walla Walla University,Part Time,Full Time,Summer,Spring,16,8,5,1,no,no,76,97,4
13520,Civil Engineering,University of Washington Bothell,Unemployed,Full Time,Winter,Fall,21,28,1,0,no,yes,36,51,1
13521,Computer Science,Walla Walla University,Unemployed,Part Time,Summer,Fall,16,29,5,2,yes,yes,31,66,2
13522,Chemical Engineering,University of Washington Tacoma,Part Time,Full Time,Fall,Winter,29,22,4,2,no,yes,93,44,3
13523,Computer Science,University of Washington Seattle,Unemployed,Part Time,Summer,Summer,16,27,2,6,yes,yes,99,33,3
13524,Computer Science,University of Washington Bothell,Part Time,Part Time,Fall,Spring,14,6,5,7,no,no,38,52,2
13525,Construction Engineering,Central Washington University,Full Time,Part Time,Summer,Summer,20,18,5,0,no,no,22,62,1
13526,Aeronautical Engineering,Washington State University,Part Time,Part Time,Summer,Winter,27,21,1,5,no,yes,2,34,-1
13527,Civil Engineering,Washington State University,Full Time,Part Time,Fall,Fall,13,6,2,2,no,yes,48,51,2
13528,Construction Engineering,Western Washington University,Unemployed,Full Time,Spring,Winter,1,25,5,7,no,no,73,46,2
13529,Mechanical Engineering,University of Washington Tacoma,Full Time,Full Time,Summer,Winter,13,30,4,7,no,yes,41,34,-1
13530,Mechanical Engineering,University of Washington Tacoma,Part Time,Full Time,Spring,Fall,30,19,4,3,yes,yes,48,53,2
13531,Aeronautical Engineering,University of Washington Seattle,Part Time,Full Time,Fall,Summer,18,5,3,0,no,no,22,39,-1
13532,Computer Science,Walla Walla University,Part Time,Part Time,Winter,Summer,15,27,2,5,yes,yes,10,81,2
13533,Mechanical Engineering,University of Washington Tacoma,Full Time,Part Time,Summer,Winter,22,19,3,1,no,no,13,93,2
13534,Aeronautical Engineering,University of Washington Tacoma,Unemployed,Part Time,Summer,Spring,22,5,3,3,no,no,48,66,2
13535,Electrical Engineering,Washington State University,Part Time,Part Time,Winter,Winter,27,19,6,0,yes,yes,13,87,2
13536,Construction Engineering,Seattle University,Full Time,Part Time,Fall,Winter,4,6,6,0,no,yes,90,86,5
13537,Aeronautical Engineering,Eastern Washington University,Part Time,Part Time,Spring,Winter,27,30,2,1,yes,yes,68,82,4
13538,Chemical Engineering,Eastern Washington University,Full Time,Part Time,Spring,Spring,19,26,5,1,no,no,14,86,2
13539,Construction Engineering,University of Washington Tacoma,Part Time,Part Time,Fall,Fall,5,9,1,2,no,no,0,65,1
13540,Chemical Engineering,University of Washington Seattle,Part Time,Full Time,Summer,Fall,9,9,3,1,no,yes,95,61,4
13541,Aeronautical Engineering,Western Washington University,Full Time,Full Time,Winter,Fall,27,3,5,0,yes,no,87,95,4
13542,Aeronautical Engineering,Eastern Washington University,Part Time,Part Time,Winter,Fall,15,28,5,5,yes,yes,95,38,3
13543,Computer Science,University of Washington Tacoma,Full Time,Full Time,Summer,Winter,14,4,2,3,yes,yes,84,63,3
13544,Computer Science,University of Washington Bothell,Full Time,Part Time,Winter,Fall,23,5,5,6,yes,no,6,95,2
13545,Chemical Engineering,University of Washington Seattle,Full Time,Full Time,Summer,Spring,24,18,5,2,no,no,74,59,3
13546,Computer Science,Washington State University,Unemployed,Part Time,Spring,Spring,28,29,1,4,yes,no,34,57,2
13547,Civil Engineering,Seattle University,Full Time,Full Time,Fall,Summer,6,19,3,3,yes,yes,51,55,2
13548,Computer Science,Walla Walla University,Unemployed,Full Time,Fall,Fall,12,14,2,3,yes,yes,46,52,1
13549,Chemical Engineering,Walla Walla University,Unemployed,Full Time,Fall,Summer,10,7,3,3,yes,yes,0,73,1
13550,General Major,Eastern Washington University,Part Time,Part Time,Fall,Winter,24,15,3,4,yes,yes,8,47,-1
13551,Chemical Engineering,University of Washington Seattle,Full Time,Part Time,Winter,Summer,12,6,3,2,yes,yes,4,56,1
13552,Construction Engineering,Washington State University,Part Time,Part Time,Spring,Spring,11,16,5,5,no,no,19,98,3
13553,Aeronautical Engineering,University of Washington Tacoma,Full Time,Part Time,Summer,Fall,14,21,1,0,yes,no,38,48,1
13554,Aeronautical Engineering,Washington State University,Part Time,Part Time,Spring,Summer,25,7,2,6,yes,no,99,59,4
13555,Electrical Engineering,University of Washington Bothell,Unemployed,Full Time,Fall,Winter,28,11,2,1,yes,yes,91,67,3
13556,Electrical Engineering,University of Washington Tacoma,Unemployed,Full Time,Summer,Fall,2,16,5,3,yes,no,36,75,2
13557,Mechanical Engineering,Washington State University,Part Time,Full Time,Summer,Spring,2,16,2,7,yes,yes,67,57,2
13558,General Major,Central Washington University,Part Time,Part Time,Spring,Winter,5,2,1,4,yes,no,49,98,3
13559,General Major,Eastern Washington University,Part Time,Part Time,Summer,Fall,20,10,5,2,no,yes,24,76,1
13560,Electrical Engineering,University of Washington Bothell,Part Time,Full Time,Fall,Winter,29,18,3,6,yes,no,90,36,3
13561,Civil Engineering,Eastern Washington University,Unemployed,Full Time,Fall,Fall,20,23,5,5,yes,yes,52,50,2
13562,General Major,University of Washington Bothell,Full Time,Part Time,Fall,Summer,4,7,6,6,yes,no,5,98,2
13563,Construction Engineering,Seattle University,Full Time,Part Time,Winter,Fall,8,9,4,7,yes,yes,2,42,-1
13564,General Major,Washington State University,Full Time,Part Time,Summer,Summer,2,4,2,2,no,no,45,87,3
13565,Computer Science,Western Washington University,Unemployed,Part Time,Spring,Winter,7,13,1,6,no,yes,53,34,1
13566,Aeronautical Engineering,Central Washington University,Unemployed,Full Time,Summer,Summer,25,20,3,2,yes,yes,94,81,5
13567,General Major,Washington State University,Unemployed,Part Time,Spring,Summer,28,2,1,1,yes,yes,56,42,2
13568,Computer Science,Western Washington University,Unemployed,Part Time,Fall,Fall,30,5,1,7,no,no,79,90,5
13569,Construction Engineering,University of Washington Bothell,Full Time,Part Time,Winter,Spring,14,23,4,7,yes,no,23,73,1
13570,Computer Science,Central Washington University,Part Time,Full Time,Spring,Winter,19,23,6,0,no,no,65,43,2
13571,Civil Engineering,University of Washington Tacoma,Unemployed,Part Time,Fall,Fall,5,21,1,2,no,yes,51,74,2
13572,Civil Engineering,Central Washington University,Unemployed,Full Time,Winter,Spring,28,12,5,6,yes,yes,21,87,2
13573,Civil Engineering,University of Washington Tacoma,Full Time,Part Time,Spring,Winter,5,23,5,7,no,no,14,97,2
13574,Chemical Engineering,Washington State University,Unemployed,Full Time,Spring,Summer,25,13,6,6,no,no,99,48,3
13575,Mechanical Engineering,Washington State University,Full Time,Full Time,Winter,Summer,14,19,3,6,yes,yes,76,40,2
13576,Computer Science,Eastern Washington University,Unemployed,Part Time,Spring,Winter,11,12,4,4,yes,yes,65,79,3
13577,Mechanical Engineering,Seattle University,Full Time,Part Time,Winter,Fall,25,7,5,3,no,no,50,98,3
13578,Electrical Engineering,Western Washington University,Part Time,Part Time,Spring,Fall,3,27,6,5,no,yes,41,36,1
13579,Aeronautical Engineering,Seattle University,Unemployed,Full Time,Fall,Winter,19,27,2,5,no,yes,46,44,1
13580,General Major,Eastern Washington University,Unemployed,Part Time,Winter,Winter,9,7,1,0,no,yes,65,63,2
13581,Computer Science,Seattle University,Part Time,Full Time,Fall,Fall,10,3,5,4,yes,yes,48,65,2
13582,General Major,Central Washington University,Full Time,Part Time,Winter,Summer,18,4,4,4,yes,no,78,80,4
13583,Civil Engineering,Eastern Washington University,Full Time,Full Time,Spring,Fall,11,12,1,5,no,yes,59,43,1
13584,Computer Science,Central Washington University,Part Time,Part Time,Winter,Winter,8,4,1,6,no,yes,1,76,2
13585,General Major,Washington State University,Unemployed,Part Time,Summer,Winter,3,10,4,3,no,no,47,91,3
13586,Mechanical Engineering,Central Washington University,Part Time,Part Time,Fall,Spring,2,29,4,1,no,no,48,46,1
13587,General Major,Seattle University,Part Time,Full Time,Spring,Summer,21,12,4,7,no,no,4,100,2
13588,Electrical Engineering,University of Washington Tacoma,Unemployed,Part Time,Winter,Spring,7,3,3,0,yes,yes,0,76,2
13589,Computer Science,Washington State University,Unemployed,Full Time,Summer,Spring,25,14,2,3,no,yes,14,64,-1
13590,Mechanical Engineering,University of Washington Seattle,Part Time,Part Time,Fall,Fall,10,1,3,1,no,no,88,69,3
13591,General Major,Western Washington University,Full Time,Part Time,Spring,Winter,21,2,5,4,no,no,70,63,3
13592,Electrical Engineering,University of Washington Tacoma,Part Time,Part Time,Winter,Fall,25,16,2,0,no,no,66,74,3
13593,Civil Engineering,Seattle University,Part Time,Full Time,Spring,Winter,6,23,6,7,no,yes,75,80,4
13594,Computer Science,University of Washington Seattle,Full Time,Part Time,Winter,Fall,1,13,2,3,no,no,53,87,3
13595,Computer Science,Central Washington University,Unemployed,Part Time,Summer,Winter,20,7,3,1,yes,no,54,46,1
13596,Aeronautical Engineering,Seattle University,Full Time,Part Time,Summer,Winter,5,26,1,2,yes,yes,28,60,1
13597,General Major,Eastern Washington University,Part Time,Full Time,Spring,Spring,3,5,4,6,yes,yes,32,34,1
13598,Construction Engineering,Seattle University,Full Time,Full Time,Winter,Summer,28,28,3,7,no,no,90,94,5
13599,Construction Engineering,Eastern Washington University,Part Time,Full Time,Spring,Summer,8,28,2,2,yes,no,87,77,4
13600,Civil Engineering,Washington State University,Unemployed,Full Time,Spring,Spring,28,26,2,2,no,no,40,98,3
13601,Electrical Engineering,Western Washington University,Full Time,Part Time,Fall,Summer,16,6,4,4,yes,yes,84,45,2
13602,Computer Science,University of Washington Seattle,Unemployed,Part Time,Fall,Summer,15,14,2,0,yes,no,87,40,2
13603,Computer Science,University of Washington Seattle,Part Time,Part Time,Winter,Winter,24,16,3,2,no,yes,61,60,2
13604,Computer Science,Central Washington University,Unemployed,Part Time,Winter,Spring,4,30,4,3,no,yes,0,53,1
13605,Civil Engineering,Western Washington University,Part Time,Part Time,Fall,Summer,22,9,2,0,yes,no,23,49,-1
13606,Chemical Engineering,Walla Walla University,Unemployed,Part Time,Summer,Fall,12,16,4,1,yes,no,71,38,2
13607,Construction Engineering,University of Washington Seattle,Part Time,Part Time,Winter,Summer,1,1,1,3,yes,yes,58,47,2
13608,Civil Engineering,Western Washington University,Part Time,Full Time,Spring,Fall,1,30,6,5,yes,no,26,65,1
13609,Computer Science,Central Washington University,Full Time,Part Time,Spring,Spring,4,26,1,3,no,no,89,55,3
13610,Construction Engineering,Central Washington University,Part Time,Part Time,Spring,Winter,15,8,1,3,yes,no,7,95,2
13611,Electrical Engineering,Seattle University,Unemployed,Full Time,Fall,Spring,14,6,5,1,yes,no,86,63,3
13612,Electrical Engineering,Seattle University,Unemployed,Full Time,Summer,Spring,13,13,5,5,no,yes,58,96,4
13613,General Major,Walla Walla University,Unemployed,Full Time,Summer,Summer,11,13,2,4,yes,yes,64,47,2
13614,Construction Engineering,University of Washington Seattle,Part Time,Full Time,Fall,Spring,16,23,3,2,yes,no,39,39,1
13615,Civil Engineering,Seattle University,Unemployed,Part Time,Spring,Winter,27,30,1,0,yes,yes,21,49,-1
13616,Construction Engineering,University of Washington Seattle,Unemployed,Full Time,Spring,Spring,18,14,1,3,yes,no,88,42,2
13617,Electrical Engineering,University of Washington Tacoma,Full Time,Part Time,Winter,Winter,7,23,1,6,no,no,31,88,3
13618,Mechanical Engineering,University of Washington Bothell,Unemployed,Full Time,Winter,Spring,25,22,1,3,no,yes,74,98,4
13619,Chemical Engineering,University of Washington Tacoma,Unemployed,Full Time,Summer,Summer,14,20,1,3,no,no,64,49,1
13620,Computer Science,Seattle University,Part Time,Part Time,Fall,Winter,13,30,5,6,no,yes,8,71,2
13621,Computer Science,Washington State University,Full Time,Part Time,Winter,Fall,8,12,6,0,yes,no,64,38,1
13622,Chemical Engineering,Seattle University,Unemployed,Full Time,Summer,Summer,3,21,5,5,no,no,36,45,1
13623,Chemical Engineering,Walla Walla University,Part Time,Part Time,Summer,Summer,17,13,2,0,no,yes,33,96,3
13624,Construction Engineering,Central Washington University,Full Time,Part Time,Spring,Summer,21,7,2,7,yes,no,5,74,1
13625,Computer Science,Eastern Washington University,Part Time,Full Time,Summer,Winter,28,26,5,4,yes,no,19,58,1
13626,Aeronautical Engineering,University of Washington Seattle,Part Time,Part Time,Fall,Summer,17,29,1,1,no,no,3,45,-1
13627,Electrical Engineering,Eastern Washington University,Part Time,Part Time,Summer,Spring,15,22,3,0,no,yes,68,99,4
13628,Civil Engineering,University of Washington Tacoma,Unemployed,Part Time,Summer,Fall,18,24,2,7,no,no,81,43,2
13629,General Major,Walla Walla University,Unemployed,Full Time,Spring,Summer,17,19,2,3,no,yes,19,54,-1
13630,Construction Engineering,Western Washington University,Unemployed,Part Time,Winter,Winter,23,15,2,2,yes,no,61,86,4
13631,General Major,Seattle University,Part Time,Full Time,Fall,Summer,21,1,4,1,yes,yes,91,50,4
13632,Construction Engineering,University of Washington Seattle,Part Time,Full Time,Summer,Fall,1,7,4,7,yes,no,54,75,2
13633,Computer Science,Walla Walla University,Unemployed,Part Time,Fall,Winter,29,29,4,1,no,no,17,47,-1
13634,Electrical Engineering,Walla Walla University,Part Time,Part Time,Winter,Summer,10,2,4,1,yes,no,96,32,3
13635,Civil Engineering,Western Washington University,Unemployed,Full Time,Fall,Fall,26,30,6,6,yes,yes,38,82,3
13636,Civil Engineering,University of Washington Tacoma,Part Time,Full Time,Summer,Summer,9,11,5,7,no,no,53,91,3
13637,Aeronautical Engineering,University of Washington Tacoma,Part Time,Full Time,Winter,Fall,4,27,1,6,yes,yes,94,60,4
13638,Aeronautical Engineering,University of Washington Bothell,Unemployed,Part Time,Summer,Fall,24,28,5,1,yes,yes,73,50,3
13639,Construction Engineering,Eastern Washington University,Unemployed,Part Time,Winter,Spring,23,28,6,5,no,yes,75,58,3
13640,Civil Engineering,University of Washington Bothell,Unemployed,Part Time,Fall,Summer,20,16,4,1,yes,yes,1,84,2
13641,Civil Engineering,University of Washington Bothell,Full Time,Part Time,Summer,Spring,3,6,3,1,no,yes,51,72,2
13642,Mechanical Engineering,University of Washington Tacoma,Part Time,Full Time,Spring,Summer,30,8,3,4,no,yes,2,70,1
13643,Electrical Engineering,University of Washington Seattle,Full Time,Full Time,Spring,Spring,5,13,1,5,no,no,31,60,1
13644,Electrical Engineering,Central Washington University,Full Time,Full Time,Winter,Summer,17,18,3,5,no,yes,92,76,4
13645,Chemical Engineering,University of Washington Seattle,Part Time,Part Time,Summer,Winter,22,20,2,5,no,no,24,77,2
13646,General Major,Washington State University,Unemployed,Part Time,Fall,Summer,18,25,5,2,yes,no,30,92,3
13647,Construction Engineering,Central Washington University,Unemployed,Part Time,Summer,Fall,9,27,5,6,no,yes,30,89,3
13648,Computer Science,Walla Walla University,Full Time,Part Time,Summer,Winter,3,16,6,6,no,yes,16,58,1
13649,Mechanical Engineering,Seattle University,Full Time,Part Time,Winter,Winter,27,20,1,3,no,no,15,92,2
13650,Construction Engineering,University of Washington Tacoma,Full Time,Part Time,Summer,Summer,17,18,2,3,no,yes,42,52,2
13651,Construction Engineering,Walla Walla University,Unemployed,Part Time,Winter,Summer,3,22,6,5,yes,yes,27,60,1
13652,Mechanical Engineering,Walla Walla University,Unemployed,Part Time,Summer,Fall,29,4,4,0,no,yes,99,44,3
13653,Computer Science,University of Washington Seattle,Full Time,Part Time,Spring,Fall,7,28,2,4,no,yes,27,33,-1
13654,Civil Engineering,Eastern Washington University,Unemployed,Part Time,Spring,Winter,7,3,5,0,no,yes,2,66,1
13655,Aeronautical Engineering,University of Washington Tacoma,Full Time,Part Time,Spring,Fall,24,11,5,2,no,yes,20,82,2
13656,Civil Engineering,Western Washington University,Unemployed,Part Time,Winter,Winter,10,27,2,5,yes,no,24,30,-1
13657,Electrical Engineering,University of Washington Tacoma,Full Time,Full Time,Summer,Winter,17,29,5,7,no,yes,68,76,3
13658,Computer Science,University of Washington Tacoma,Part Time,Part Time,Winter,Winter,18,6,2,3,yes,no,30,72,2
